ID_Group,ID_Player,WorkShopString,WorkShopResult,PlayerTime,TeamTime
G_1/25/2017 12:57:19 PM,12,0_0_11_11,12,638.855,638.855
G_1/25/2017 12:57:19 PM,12,0_0_3_3,11,646.234,646.234
G_1/25/2017 12:57:19 PM,12,0_0_12_12,0,655.485,655.485
G_1/25/2017 12:57:19 PM,12,0_0_1_12,15,665.859,665.859
G_1/25/2017 12:57:19 PM,12,0_0_12_15,16,680.258,680.258
G_1/25/2017 12:57:19 PM,12,0_0_16_23,0,695.421,695.421
G_1/25/2017 12:57:19 PM,12,0_0_2_12,0,705.343,705.343
G_1/25/2017 12:57:19 PM,12,0_0_12_16,0,711.084,711.084
G_1/25/2017 12:57:19 PM,12,0_0_12_13,0,714.531,714.531
G_1/25/2017 12:57:19 PM,12,0_0_5_12,0,717.979,717.979
G_1/25/2017 12:57:19 PM,12,0_0_4_12,0,721.879,721.879
G_1/25/2017 12:57:19 PM,12,0_0_12_15,16,726.465,726.465
G_1/25/2017 12:57:19 PM,12,0_11_12_24,0,737.978,737.978
G_1/25/2017 12:57:19 PM,12,0_0_12_12,0,751.66,751.66
G_1/25/2017 12:57:19 PM,12,0_12_12_12,0,754.312,754.312
G_1/25/2017 12:57:19 PM,12,0_0_1_12,15,763.968,763.968
G_1/25/2017 12:57:19 PM,12,0_0_15_15,0,771.425,771.425
G_1/25/2017 12:57:19 PM,12,0_0_1_15,0,775.122,775.122
G_1/25/2017 12:57:19 PM,12,0_0_2_15,0,778.944,778.944
G_1/25/2017 12:57:19 PM,12,0_0_6_15,0,782.719,782.719
G_1/25/2017 12:57:19 PM,12,0_0_3_15,0,785.98,785.98
G_1/25/2017 12:57:19 PM,12,0_0_11_15,0,789.427,789.427
G_1/25/2017 12:57:19 PM,12,0_0_15_16,0,792.532,792.532
G_1/25/2017 12:57:19 PM,12,0_0_12_15,16,803.873,803.873
G_1/25/2017 12:57:19 PM,12,0_0_15_23,0,821.829,821.829
G_1/25/2017 12:57:19 PM,12,0_0_3_6,23,831.47,831.47
G_1/25/2017 12:57:19 PM,12,0_0_23_23,0,837.632,837.632
G_1/25/2017 12:57:19 PM,12,0_0_23_24,0,840.689,840.689
G_1/25/2017 12:57:19 PM,12,0_0_12_23,0,843.856,843.856
G_1/25/2017 12:57:19 PM,12,0_0_11_23,24,846.742,846.742
G_1/25/2017 12:57:19 PM,12,0_0_3_3,11,861.578,861.578
G_1/25/2017 12:57:19 PM,12,3_11_12_24,0,866.289,866.289
G_1/25/2017 12:57:19 PM,12,0_0_16_16,17,880.766,880.766
G_1/25/2017 12:57:19 PM,12,0_0_17_23,0,898.815,898.815
G_1/25/2017 12:57:19 PM,12,0_0_17_24,0,901.951,901.951
G_1/25/2017 12:57:19 PM,12,0_0_17_23,0,905.352,905.352
G_1/25/2017 12:57:19 PM,12,0_12_15_17,0,912.699,912.699
G_1/25/2017 12:57:19 PM,12,0_0_12_15,16,915.663,915.663
G_1/25/2017 12:57:19 PM,12,0_0_16_17,0,928.066,928.066
G_1/25/2017 12:57:19 PM,12,0_0_11_17,0,935.179,935.179
G_1/25/2017 12:57:19 PM,12,0_0_4_17,0,938.237,938.237
G_1/25/2017 12:57:19 PM,12,0_4_11_17,0,939.906,939.906
G_1/25/2017 12:57:19 PM,12,0_16_17_23,0,947.378,947.378
G_1/25/2017 12:57:19 PM,12,0_13_16_17,0,949.875,949.875
G_1/25/2017 12:57:19 PM,12,0_0_1_1,0,983.29,983.29
G_1/25/2017 12:57:19 PM,12,0_1_1_2,0,988.36,988.36
G_1/25/2017 12:57:19 PM,12,1_1_2_2,0,990.357,990.357
G_1/25/2017 12:57:19 PM,12,0_0_1_15,0,997.564,997.564
G_1/25/2017 12:57:19 PM,12,0_1_15_15,0,999.514,999.514
G_1/25/2017 12:57:19 PM,12,0_0_5_15,0,1009.202,1009.202
G_1/25/2017 12:57:19 PM,12,0_0_5_17,0,1012.571,1012.571
G_1/25/2017 12:57:19 PM,12,0_0_5_24,0,1017.673,1017.673
G_1/25/2017 12:57:19 PM,12,0_0_13_16,0,1036.783,1036.783
G_1/25/2017 12:57:19 PM,12,0_13_16_24,0,1046.658,1046.658
G_1/25/2017 12:57:19 PM,12,0_13_16_23,0,1051.275,1051.275
G_1/25/2017 12:57:19 PM,12,13_16_17_23,0,1055.706,1055.706
G_1/25/2017 12:57:19 PM,12,0_16_17_23,0,1058.17,1058.17
G_1/25/2017 12:57:19 PM,12,15_16_17_23,0,1062.554,1062.554
G_1/25/2017 12:57:19 PM,12,0_15_16_23,0,1065.3,1065.3
G_1/25/2017 12:57:19 PM,12,0_0_16_23,0,1067.374,1067.374
G_1/25/2017 12:57:19 PM,12,0_11_12_23,0,1075.845,1075.845
G_1/25/2017 12:57:19 PM,12,0_12_13_23,0,1078.794,1078.794
G_1/25/2017 12:57:19 PM,12,0_0_0_2,13,1090.712,1090.712
G_1/25/2017 12:57:19 PM,12,0_0_13_13,0,1096.063,1096.063
G_1/25/2017 12:57:19 PM,12,0_11_13_13,0,1099.043,1099.043
G_1/25/2017 12:57:19 PM,12,0_13_13_24,0,1101.32,1101.32
G_1/25/2017 12:57:19 PM,12,0_0_0_13,14,1113.613,1113.613
G_1/25/2017 12:57:19 PM,12,0_12_14_17,18,1127.045,1127.045
G_1/25/2017 12:57:19 PM,12,0_0_1_18,28,1142.115,1142.115
G_1/25/2017 12:57:19 PM,12,0_0_2_18,19,1153.409,1153.409
G_1/25/2017 12:57:19 PM,12,0_0_2_18,19,1162.582,1162.582
G_1/25/2017 12:57:19 PM,12,0_0_2_18,19,1169.852,1169.852
G_1/25/2017 12:57:19 PM,12,0_0_12_19,20,1191.848,1191.848
G_1/25/2017 12:57:19 PM,12,0_0_12_19,20,1233.874,1233.874
G_1/25/2017 12:57:19 PM,12,0_0_12_19,20,1238.133,1238.133
G_1/25/2017 12:57:19 PM,12,0_0_20_24,101,1250.52,1250.52
G_1/25/2017 12:57:19 PM,12,0_18_20_24,0,1268.522,1268.522
G_1/25/2017 12:57:19 PM,12,0_0_18_20,21,1270.441,1270.441
G_1/25/2017 12:57:19 PM,12,0_0_15_18,0,1290.097,1290.097
G_1/25/2017 12:57:19 PM,12,0_0_18_28,0,1293.233,1293.233
G_1/25/2017 12:57:19 PM,12,0_0_12_15,16,1314.558,1314.558
G_1/25/2017 12:57:19 PM,12,0_2_12_18,0,1331.796,1331.796
G_1/25/2017 12:57:19 PM,12,0_0_2_18,19,1334.901,1334.901
G_1/25/2017 12:57:19 PM,12,0_0_12_19,20,1349.128,1349.128
G_1/25/2017 12:57:19 PM,12,0_0_20_24,101,1359.034,1359.034
G_1/25/2017 12:57:19 PM,12,0_0_1_12,15,1382.668,1382.668
G_1/25/2017 12:57:19 PM,12,0_0_2_18,19,1394.727,1394.727
G_1/25/2017 12:57:19 PM,12,0_0_18_19,22,1396.677,1396.677
G_1/25/2017 12:57:19 PM,12,0_18_22_24,0,1409.687,1409.687
G_1/25/2017 12:57:19 PM,12,0_0_22_24,33,1412.261,1412.261
G_1/25/2017 12:57:19 PM,12,0_15_24_33,0,1424.554,1424.554
G_1/25/2017 12:57:19 PM,12,0_0_15_33,0,1425.927,1425.927
G_1/25/2017 12:57:19 PM,12,0_0_24_33,0,1431.855,1431.855
G_1/25/2017 12:57:19 PM,12,0_0_11_33,0,1434.492,1434.492
G_1/25/2017 12:57:19 PM,12,0_0_18_33,0,1436.769,1436.769
G_1/25/2017 12:57:19 PM,12,0_0_23_33,0,1444.07,1444.07
G_1/25/2017 12:57:19 PM,12,0_0_21_33,0,1447.877,1447.877
G_1/25/2017 12:57:19 PM,12,0_4_21_33,0,1455.458,1455.458
G_1/25/2017 12:57:19 PM,12,0_0_4_33,0,1461.839,1461.839
G_1/25/2017 12:57:19 PM,12,0_2_18_33,0,1489.872,1489.872
G_1/25/2017 12:57:19 PM,12,0_0_2_18,19,1491.884,1491.884
G_1/25/2017 12:57:19 PM,12,0_0_12_19,20,1498.561,1498.561
G_1/25/2017 12:57:19 PM,13,0_0_0_1,0,28.08,28.08
G_1/25/2017 12:57:19 PM,13,0_0_0_2,13,38.002,38.002
G_1/25/2017 12:57:19 PM,13,0_0_0_13,14,44.725,44.725
G_1/25/2017 12:57:19 PM,13,0_0_0_14,0,51.901,51.901
G_1/25/2017 12:57:19 PM,13,0_0_3_14,0,54.99,54.99
G_1/25/2017 12:57:19 PM,13,0_0_0_3,0,58.235,58.235
G_1/25/2017 12:57:19 PM,13,0_0_0_4,0,62.93,62.93
G_1/25/2017 12:57:19 PM,13,0_0_4_14,0,65.738,65.738
G_1/25/2017 12:57:19 PM,13,0_0_0_6,0,77.501,77.501
G_1/25/2017 12:57:19 PM,13,0_0_6_14,0,79.685,79.685
G_1/25/2017 12:57:19 PM,13,0_0_3_6,23,83.616,83.616
G_1/25/2017 12:57:19 PM,13,0_0_3_23,0,94.489,94.489
G_1/25/2017 12:57:19 PM,13,0_0_14_23,0,101.806,101.806
G_1/25/2017 12:57:19 PM,13,0_0_2_23,0,109.263,109.263
G_1/25/2017 12:57:19 PM,13,0_0_1_3,0,116.766,116.766
G_1/25/2017 12:57:19 PM,13,0_0_0_5,0,123.599,123.599
G_1/25/2017 12:57:19 PM,13,0_0_5_23,0,127.515,127.515
G_1/25/2017 12:57:19 PM,13,0_0_4_5,0,135.034,135.034
G_1/25/2017 12:57:19 PM,13,0_0_3_4,0,140.073,140.073
G_1/25/2017 12:57:19 PM,13,0_0_2_4,0,145.907,145.907
G_1/25/2017 12:57:19 PM,13,0_0_3_4,0,149.901,149.901
G_1/25/2017 12:57:19 PM,13,0_0_1_4,0,154.066,154.066
G_1/25/2017 12:57:19 PM,13,0_0_2_4,0,162.756,162.756
G_1/25/2017 12:57:19 PM,13,0_0_3_4,0,168.356,168.356
G_1/25/2017 12:57:19 PM,13,0_0_4_6,0,172.849,172.849
G_1/25/2017 12:57:19 PM,13,0_0_1_2,0,187.138,187.138
G_1/25/2017 12:57:19 PM,13,0_0_1_3,0,192.598,192.598
G_1/25/2017 12:57:19 PM,13,0_0_1_6,0,197.403,197.403
G_1/25/2017 12:57:19 PM,13,0_0_1_23,0,201.444,201.444
G_1/25/2017 12:57:19 PM,13,0_0_1_14,0,206.108,206.108
G_1/25/2017 12:57:19 PM,13,0_0_3_6,23,213.783,213.783
G_1/25/2017 12:57:19 PM,13,0_0_3_23,0,217.98,217.98
G_1/25/2017 12:57:19 PM,13,0_3_14_23,0,233.393,233.393
G_1/25/2017 12:57:19 PM,13,0_0_3_14,0,238.042,238.042
G_1/25/2017 12:57:19 PM,13,0_0_3_3,11,244.906,244.906
G_1/25/2017 12:57:19 PM,13,0_0_11_23,24,254.624,254.624
G_1/25/2017 12:57:19 PM,13,0_0_14_24,0,261.27,261.27
G_1/25/2017 12:57:19 PM,13,0_14_23_24,0,267.292,267.292
G_1/25/2017 12:57:19 PM,13,0_0_23_24,0,270.147,270.147
G_1/25/2017 12:57:19 PM,13,0_0_0_2,13,284.686,284.686
G_1/25/2017 12:57:19 PM,13,0_0_2_13,0,287.463,287.463
G_1/25/2017 12:57:19 PM,13,0_0_0_13,14,290.068,290.068
G_1/25/2017 12:57:19 PM,13,0_14_14_24,0,296.417,296.417
G_1/25/2017 12:57:19 PM,13,14_14_23_24,0,298.82,298.82
G_1/25/2017 12:57:19 PM,13,0_0_5_24,0,310.473,310.473
G_1/25/2017 12:57:19 PM,13,0_0_3_24,0,317.352,317.352
G_1/25/2017 12:57:19 PM,13,0_0_6_24,0,320.878,320.878
G_1/25/2017 12:57:19 PM,13,0_0_2_24,0,324.997,324.997
G_1/25/2017 12:57:19 PM,13,0_0_1_24,0,330.847,330.847
G_1/25/2017 12:57:19 PM,13,0_0_3_4,0,348.599,348.599
G_1/25/2017 12:57:19 PM,13,0_0_0_5,0,392.108,392.108
G_1/25/2017 12:57:19 PM,13,0_0_0_3,0,396.585,396.585
G_1/25/2017 12:57:19 PM,13,0_0_0_6,0,400.049,400.049
G_1/25/2017 12:57:19 PM,13,0_0_23_24,0,422.185,422.185
G_1/25/2017 12:57:19 PM,13,0_0_6_23,0,433.464,433.464
G_1/25/2017 12:57:19 PM,13,0_0_0_6,0,438.378,438.378
G_1/25/2017 12:57:19 PM,13,0_0_6_6,0,440.281,440.281
G_1/25/2017 12:57:19 PM,13,0_0_3_6,23,452.044,452.044
G_1/25/2017 12:57:19 PM,13,0_0_3_23,0,455.179,455.179
G_1/25/2017 12:57:19 PM,13,0_23_23_24,0,460.047,460.047
G_1/25/2017 12:57:19 PM,13,14_23_23_24,0,462.262,462.262
G_1/25/2017 12:57:19 PM,13,0_0_2_2,0,475.538,475.538
G_1/25/2017 12:57:19 PM,13,0_0_1_1,0,482.386,482.386
G_1/25/2017 12:57:19 PM,13,0_0_1_24,0,528.921,528.921
G_1/25/2017 12:57:19 PM,13,0_0_2_24,0,534.069,534.069
G_1/25/2017 12:57:19 PM,13,0_0_2_24,0,539.997,539.997
G_1/25/2017 12:57:19 PM,13,0_0_3_3,11,579.793,579.793
G_1/25/2017 12:57:19 PM,13,0_0_3_3,11,584.364,584.364
G_1/25/2017 12:57:19 PM,13,0_0_11_11,12,589.044,589.044
G_1/25/2017 12:57:19 PM,13,0_0_12_14,0,596.766,596.766
G_1/25/2017 12:57:19 PM,13,0_0_12_24,0,600.838,600.838
G_1/25/2017 12:57:19 PM,13,0_0_1_12,15,606.407,606.407
G_1/25/2017 12:57:19 PM,13,0_0_12_15,16,613.754,613.754
G_1/25/2017 12:57:19 PM,13,0_0_12_16,0,617.998,617.998
G_1/25/2017 12:57:19 PM,13,0_0_15_24,0,623.582,623.582
G_1/25/2017 12:57:19 PM,13,0_14_16_24,0,628.73,628.73
G_1/25/2017 12:57:19 PM,13,0_16_23_24,0,633.832,633.832
G_1/25/2017 12:57:19 PM,13,0_12_16_23,0,646.031,646.031
G_1/25/2017 12:57:19 PM,13,0_12_14_16,0,649.416,649.416
G_1/25/2017 12:57:19 PM,13,0_0_1_12,15,663.425,663.425
G_1/25/2017 12:57:19 PM,13,0_0_2_12,0,668.558,668.558
G_1/25/2017 12:57:19 PM,13,0_0_6_12,0,671.834,671.834
G_1/25/2017 12:57:19 PM,13,0_0_5_12,0,675.531,675.531
G_1/25/2017 12:57:19 PM,13,0_0_4_12,0,678.869,678.869
G_1/25/2017 12:57:19 PM,13,0_0_12_24,0,692.316,692.316
G_1/25/2017 12:57:19 PM,13,0_0_1_12,15,704.36,704.36
G_1/25/2017 12:57:19 PM,13,0_0_15_15,0,711.395,711.395
G_1/25/2017 12:57:19 PM,13,0_0_15_16,0,715.436,715.436
G_1/25/2017 12:57:19 PM,13,0_0_16_23,0,719.851,719.851
G_1/25/2017 12:57:19 PM,13,0_0_14_16,0,723.813,723.813
G_1/25/2017 12:57:19 PM,13,0_0_11_16,0,727.448,727.448
G_1/25/2017 12:57:19 PM,13,0_0_12_16,0,730.584,730.584
G_1/25/2017 12:57:19 PM,13,0_0_16_24,0,733.61,733.61
G_1/25/2017 12:57:19 PM,13,0_0_3_16,0,738.087,738.087
G_1/25/2017 12:57:19 PM,13,0_0_4_16,0,744.733,744.733
G_1/25/2017 12:57:19 PM,13,0_0_5_16,0,752.221,752.221
G_1/25/2017 12:57:19 PM,13,0_0_1_16,0,758.399,758.399
G_1/25/2017 12:57:19 PM,13,0_0_2_16,0,762.626,762.626
G_1/25/2017 12:57:19 PM,13,0_0_2_12,0,769.053,769.053
G_1/25/2017 12:57:19 PM,13,0_0_2_24,0,772.782,772.782
G_1/25/2017 12:57:19 PM,13,0_0_2_24,0,773.843,773.843
G_1/25/2017 12:57:19 PM,13,0_0_2_15,0,779.615,779.615
G_1/25/2017 12:57:19 PM,13,0_0_15_23,0,785.465,785.465
G_1/25/2017 12:57:19 PM,13,0_0_14_15,0,790.753,790.753
G_1/25/2017 12:57:19 PM,13,0_0_15_16,0,796.244,796.244
G_1/25/2017 12:57:19 PM,13,0_0_15_24,0,799.91,799.91
G_1/25/2017 12:57:19 PM,13,0_0_12_15,16,803.046,803.046
G_1/25/2017 12:57:19 PM,13,0_14_16_24,0,827.632,827.632
G_1/25/2017 12:57:19 PM,13,0_5_16_24,0,832.468,832.468
G_1/25/2017 12:57:19 PM,13,0_0_12_15,16,848.879,848.879
G_1/25/2017 12:57:19 PM,13,0_0_16_16,17,857.069,857.069
G_1/25/2017 12:57:19 PM,13,0_14_17_24,0,869.846,869.846
G_1/25/2017 12:57:19 PM,13,0_17_23_24,0,872.435,872.435
G_1/25/2017 12:57:19 PM,13,0_0_12_17,0,877.287,877.287
G_1/25/2017 12:57:19 PM,13,0_12_17_23,0,883.855,883.855
G_1/25/2017 12:57:19 PM,13,0_0_12_15,16,894.135,894.135
G_1/25/2017 12:57:19 PM,13,0_0_12_15,16,898.051,898.051
G_1/25/2017 12:57:19 PM,13,0_0_16_16,17,903.557,903.557
G_1/25/2017 12:57:19 PM,13,0_0_17_17,0,907.223,907.223
G_1/25/2017 12:57:19 PM,13,0_0_12_17,0,914.727,914.727
G_1/25/2017 12:57:19 PM,13,0_0_17_24,0,917.8,917.8
G_1/25/2017 12:57:19 PM,13,0_0_2_17,0,921.264,921.264
G_1/25/2017 12:57:19 PM,13,0_0_1_17,0,924.774,924.774
G_1/25/2017 12:57:19 PM,13,0_0_6_17,0,927.722,927.722
G_1/25/2017 12:57:19 PM,13,0_0_3_17,0,931.092,931.092
G_1/25/2017 12:57:19 PM,13,0_0_5_17,0,934.742,934.742
G_1/25/2017 12:57:19 PM,13,0_0_4_17,0,938.455,938.455
G_1/25/2017 12:57:19 PM,13,0_0_17_24,0,944.336,944.336
G_1/25/2017 12:57:19 PM,13,0_0_14_17,0,950.327,950.327
G_1/25/2017 12:57:19 PM,13,0_0_15_17,0,960.669,960.669
G_1/25/2017 12:57:19 PM,13,0_0_17_23,0,964.772,964.772
G_1/25/2017 12:57:19 PM,13,0_0_12_15,16,1038.374,1038.374
G_1/25/2017 12:57:19 PM,13,0_0_16_24,0,1061.243,1061.243
G_1/25/2017 12:57:19 PM,13,0_0_17_24,0,1066.329,1066.329
G_1/25/2017 12:57:19 PM,13,0_0_16_17,0,1069.387,1069.387
G_1/25/2017 12:57:19 PM,13,0_12_14_17,18,1084.581,1084.581
G_1/25/2017 12:57:19 PM,13,0_0_1_18,28,1089.916,1089.916
G_1/25/2017 12:57:19 PM,13,0_0_2_18,19,1095.657,1095.657
G_1/25/2017 12:57:19 PM,13,0_0_3_3,11,1134.657,1134.657
G_1/25/2017 12:57:19 PM,13,0_0_11_11,12,1144.595,1144.595
G_1/25/2017 12:57:19 PM,13,0_12_17_28,0,1151.49,1151.49
G_1/25/2017 12:57:19 PM,13,0_0_12_28,0,1154.064,1154.064
G_1/25/2017 12:57:19 PM,13,0_17_24_28,0,1158.089,1158.089
G_1/25/2017 12:57:19 PM,13,0_0_5_19,0,1169.321,1169.321
G_1/25/2017 12:57:19 PM,13,0_0_12_19,20,1180.646,1180.646
G_1/25/2017 12:57:19 PM,13,0_0_2_18,19,1205.279,1205.279
G_1/25/2017 12:57:19 PM,13,0_0_12_19,20,1209.912,1209.912
G_1/25/2017 12:57:19 PM,13,0_0_2_18,19,1221.113,1221.113
G_1/25/2017 12:57:19 PM,13,0_0_12_19,20,1224.779,1224.779
G_1/25/2017 12:57:19 PM,13,0_0_5_20,0,1244.451,1244.451
G_1/25/2017 12:57:19 PM,13,0_0_12_20,0,1254.435,1254.435
G_1/25/2017 12:57:19 PM,13,0_0_18_20,21,1257.103,1257.103
G_1/25/2017 12:57:19 PM,13,0_0_5_21,0,1262.75,1262.75
G_1/25/2017 12:57:19 PM,13,0_0_12_21,0,1273.264,1273.264
G_1/25/2017 12:57:19 PM,13,0_0_18_21,0,1276.025,1276.025
G_1/25/2017 12:57:19 PM,13,0_0_11_21,0,1281.423,1281.423
G_1/25/2017 12:57:19 PM,13,0_0_4_21,0,1285.604,1285.604
G_1/25/2017 12:57:19 PM,13,0_0_6_21,0,1289.457,1289.457
G_1/25/2017 12:57:19 PM,13,0_0_21_24,0,1293.7,1293.7
G_1/25/2017 12:57:19 PM,13,0_0_21_28,0,1298.583,1298.583
G_1/25/2017 12:57:19 PM,13,0_0_12_28,0,1301.766,1301.766
G_1/25/2017 12:57:19 PM,13,0_0_20_24,101,1317.6,1317.6
G_1/25/2017 12:57:19 PM,13,0_0_2_18,19,1332.779,1332.779
G_1/25/2017 12:57:19 PM,13,0_0_12_19,20,1335.727,1335.727
G_1/25/2017 12:57:19 PM,13,0_0_20_24,101,1339.112,1339.112
G_1/25/2017 12:57:19 PM,13,0_0_2_18,19,1349.814,1349.814
G_1/25/2017 12:57:19 PM,13,0_0_18_19,22,1362.637,1362.637
G_1/25/2017 12:57:19 PM,13,0_0_22_24,33,1387.769,1387.769
G_1/25/2017 12:57:19 PM,13,0_0_12_33,0,1400.514,1400.514
G_1/25/2017 12:57:19 PM,13,0_0_5_33,0,1403.275,1403.275
